iter	Logloss
0	0.6926236244
1	0.6913595723
2	0.6903212069
3	0.6893043861
4	0.6885754128
5	0.687767241
6	0.6870491028
7	0.6862002755
8	0.6853052538
9	0.6843336774
10	0.683657979
11	0.6827158086
12	0.6814319401
13	0.6806589136
14	0.6796325941
15	0.6790536827
16	0.6782322783
17	0.6774139145
18	0.6768766566
19	0.6765141557
20	0.6759016511
21	0.675513332
22	0.6746829934
23	0.6740148805
24	0.6737920119
25	0.6729986327
26	0.6726213262
27	0.6720380892
28	0.6709329467
29	0.6700289001
30	0.6690393523
31	0.6682851193
32	0.6677202238
33	0.666607747
34	0.6663671289
35	0.6660223396
36	0.665529276
37	0.6649556894
38	0.6639401659
39	0.6635101029
40	0.66241349
41	0.6621624498
42	0.6618713269
43	0.6608270045
44	0.660157341
45	0.6598618775
46	0.65943439
47	0.6589640345
48	0.6579886167
49	0.6577063223
50	0.6573997794
51	0.6572677191
52	0.6571421688
53	0.6566992684
54	0.6564013718
55	0.6560987261
56	0.6557476504
57	0.6555135788
58	0.6546849166
59	0.6540700441
60	0.6535971026
61	0.6533051075
62	0.6526867272
63	0.6518965632
64	0.6507030556
65	0.6497566594
66	0.6495369383
67	0.6491469827
68	0.6487374164
69	0.6483810922
70	0.6481351004
71	0.6477504632
72	0.6473535787
73	0.6468636947
74	0.646338773
75	0.6459169758
76	0.6449860345
77	0.6447323484
78	0.6443456011
79	0.6440231778
80	0.6433154667
81	0.6427697753
82	0.6418866736
83	0.6413327369
84	0.6410076839
85	0.6406205763
86	0.6403447052
87	0.6399013231
88	0.6399672772
89	0.6398448752
90	0.6395233124
91	0.6386082726
92	0.6383726301
93	0.6378693329
94	0.6377456386
95	0.6376182446
96	0.637214562
97	0.636400276
98	0.6364076047
99	0.6360279962
100	0.6358047382
101	0.6355790206
102	0.6353524196
103	0.634977118
104	0.6345163478
105	0.6340628264
106	0.6334933044
107	0.6329217729
108	0.6328131016
109	0.6326082891
110	0.6323335916
111	0.632049713
112	0.6317263473
113	0.6313870799
114	0.6310908375
115	0.6309610812
116	0.630435851
117	0.6301821456
118	0.6300457692
119	0.6295097873
120	0.6289598539
121	0.6286405099
122	0.6282450702
123	0.6276677801
124	0.6272898292
125	0.6271632383
126	0.6268622215
127	0.6264302389
128	0.6259191108
129	0.6256159622
130	0.6253089443
131	0.6251776778
132	0.6250185337
133	0.6248498229
134	0.6246270319
135	0.6243495877
136	0.6241257671
137	0.6236994514
138	0.6230172168
139	0.6223012407
140	0.6218618033
141	0.6218690839
142	0.6218307694
143	0.621746834
144	0.6214560629
145	0.620931939
146	0.6209106175
147	0.6205920261
148	0.6205549242
149	0.6203209828
150	0.6202386807
151	0.6198693228
152	0.6197273741
153	0.6194531453
154	0.6192059618
155	0.6190496958
156	0.6189771717
157	0.6188295745
158	0.6185705381
159	0.6185326827
160	0.6180313992
161	0.6175958433
162	0.6174741162
163	0.6174577176
164	0.6174448468
165	0.6172867897
166	0.6170807914
167	0.6167590608
168	0.6163709731
169	0.6160711103
170	0.6157598618
171	0.615680187
172	0.6156363361
173	0.6155246311
174	0.6151072908
175	0.6149628881
176	0.6149216916
177	0.6144109484
178	0.614100547
179	0.6137834421
180	0.6137028582
181	0.6135730015
182	0.6132747133
183	0.6129568164
184	0.6123640666
185	0.6121306919
186	0.6119293386
187	0.611913815
188	0.6117216458
189	0.6117160526
190	0.611648044
191	0.6115879216
192	0.611521373
193	0.6113066691
194	0.6112544931
195	0.6109981171
196	0.610260682
197	0.6099801742
198	0.6099795984
199	0.6096559658
200	0.6093966417
201	0.609184592
202	0.6092207167
203	0.6091899506
204	0.6090789831
205	0.6088004453
206	0.6086384442
207	0.6085891043
208	0.6084860456
209	0.6084977973
210	0.6083264992
211	0.6081620717
212	0.6080023886
213	0.6077530376
214	0.6074982312
215	0.6071866068
216	0.6072069329
217	0.6070245172
218	0.6066058487
219	0.6065127878
220	0.6064658303
221	0.6064900931
222	0.6061797406
223	0.6061513815
224	0.6061483902
225	0.6062052498
226	0.6061143058
